"Taxon","MNI_reference","MNI_min","MNI_max","Rank_reference","Rank_min","Rank_max"
"Alestinae",7,7,9,7,7,5
"Bagridae",12,12,12,3,3,3
"Cichlidae",2,2,2,11,11,10
"Clariidae",40,40,40,1,1,1
"Claroteidae",11,11,11,4,4,4
"Crocodylus",6,6,6,8,8,7
"Cyprinidae",1,1,1,12,12,11
"Euthecodon",1,1,1,12,12,11
"Gavialoidea",3,3,3,10,10,9
"Gymnarchus",6,6,6,8,8,7
"Heterotis",0,0,0,0,0,0
"Hexaprotodon",2,2,2,11,11,10
"Hydrocynus",8,8,8,6,6,6
"Lates",6,6,6,8,8,7
"Libycosaurus",6,6,6,8,8,7
"Mochokidae",9,9,9,5,5,5
"Mormyridae",0,0,0,0,0,0
"Polypterus",14,14,14,2,2,2
"Semlikiichthys",8,8,8,6,6,6
"Synodontis",5,5,5,9,9,8
"Tetraodontidae",6,6,6,8,8,7
"Trionychidae",9,9,9,5,5,5
