"Taxon","MNI_reference","MNI_min_min","MNI_min_max","MNI_max_min","MNI_max_max","Rank_reference","Rank_min_min","Rank_min_max","Rank_max_min","Rank_max_max"
"Alestinae",15,15,15,15,15,4,4,4,5,5
"Bagridae",1,1,1,1,1,13,13,13,13,13
"Cichlidae",0,0,0,0,0,0,0,0,0,0
"Clariidae",6,6,6,6,6,8,8,8,8,8
"Claroteidae",34,34,34,34,34,1,1,1,1,1
"Crocodylus",7,7,7,7,7,7,7,7,7,7
"Cyprinidae",4,4,4,4,4,10,10,10,10,10
"Euthecodon",10,10,10,10,10,6,6,6,6,6
"Gavialoidea",3,3,3,3,3,11,11,11,11,11
"Gymnarchus",5,5,6,5,6,9,9,8,9,8
"Heterotis",0,0,0,0,0,0,0,0,0,0
"Hexaprotodon",4,4,4,4,4,10,10,10,10,10
"Hydrocynus",11,11,11,25,25,5,5,5,2,2
"Lates",24,24,24,24,24,2,2,2,3,3
"Libycosaurus",19,19,19,19,19,3,3,3,4,4
"Mochokidae",1,1,1,1,1,13,13,13,13,13
"Mormyridae",0,0,0,0,0,0,0,0,0,0
"Polypterus",2,2,2,2,2,12,12,12,12,12
"Semlikiichthys",5,5,5,5,5,9,9,9,9,9
"Synodontis",2,2,2,2,2,12,12,12,12,12
"Tetraodontidae",34,34,34,34,34,1,1,1,1,1
"Trionychidae",6,6,6,6,6,8,8,8,8,8
